original,scriptLineInfo
97506006:11:22,購入する
97506006:12:22,売却する
97506006:13:22,やめる
97506006:14:22,持っている数
97506006:17:22,現在の経験値
97506006:18:22,次の%sまで
97506006:21:22,どのファイルにセーブしますか？
97506006:22:22,どのファイルをロードしますか？
97506006:23:22,ファイル
97506006:26:22,%sたち
97506006:29:22,%sが出現！
97506006:30:22,%sは先手を取った！
97506006:31:22,%sは不意をつかれた！
97506006:32:22,%sは逃げ出した！
97506006:33:22,しかし逃げることはできなかった！
97506006:36:22,%sの勝利！
97506006:37:22,%sは戦いに敗れた。
97506006:38:22,%s の経験値を獲得！
97506006:39:22,お金を %s\\G 手に入れた！
97506006:40:22,%sを手に入れた！
97506006:41:22,%sは%s %s に上がった！
97506006:42:22,%sを覚えた！
97506006:45:22,%sは%sを使った！
97506006:48:22,会心の一撃！！
97506006:49:22,痛恨の一撃！！
97506006:52:22,%sは %s のダメージを受けた！
97506006:53:22,%sの%sが %s 回復した！
97506006:54:22,%sの%sが %s 増えた！
97506006:55:22,%sの%sが %s 減った！
97506006:56:22,%sは%sを %s 奪われた！
97506006:57:22,%sはダメージを受けていない！
97506006:58:22,ミス！　%sはダメージを受けていない！
97506006:61:22,%sに %s のダメージを与えた！
97506006:62:22,%sの%sが %s 回復した！
97506006:63:22,%sの%sが %s 増えた！
97506006:64:22,%sの%sが %s 減った！
97506006:65:22,%sの%sを %s 奪った！
97506006:66:22,%sにダメージを与えられない！
97506006:67:22,ミス！　%sにダメージを与えられない！
97506006:70:22,%sは攻撃をかわした！
97506006:71:22,%sは魔法を打ち消した！
97506006:72:22,%sは魔法を跳ね返した！
97506006:73:22,%sの反撃！
97506006:74:22,%sが%sをかばった！
97506006:77:22,%sの%sが上がった！
97506006:78:22,%sの%sが下がった！
97506006:79:22,%sの%sが元に戻った！
97506006:82:22,%sには効かなかった！
97506006:85:22,プレイヤーの初期位置が設定されていません。
97506006:86:22,コモンイベントの呼び出しが上限を超えました。
97506006:11:22,購入する
97506006:12:22,売却する
97506006:13:22,やめる
97506006:14:22,持っている数
97506006:17:22,現在の経験値
97506006:18:22,次の%sまで
97506006:21:22,どのファイルにセーブしますか？
97506006:22:22,どのファイルをロードしますか？
97506006:23:22,ファイル
97506006:26:22,%sたち
97506006:29:22,%sが出現！
97506006:30:22,%sは先手を取った！
97506006:31:22,%sは不意をつかれた！
97506006:32:22,%sは逃げ出した！
97506006:33:22,しかし逃げることはできなかった！
97506006:36:22,%sの勝利！
97506006:37:22,%sは戦いに敗れた。
97506006:38:22,%s の経験値を獲得！
97506006:39:22,お金を %s\\G 手に入れた！
97506006:40:22,%sを手に入れた！
97506006:41:22,%sは%s %s に上がった！
97506006:42:22,%sを覚えた！
97506006:45:22,%sは%sを使った！
97506006:48:22,会心の一撃！！
97506006:49:22,痛恨の一撃！！
97506006:52:22,%sは %s のダメージを受けた！
97506006:53:22,%sの%sが %s 回復した！
97506006:54:22,%sの%sが %s 増えた！
97506006:55:22,%sの%sが %s 減った！
97506006:56:22,%sは%sを %s 奪われた！
97506006:57:22,%sはダメージを受けていない！
97506006:58:22,ミス！　%sはダメージを受けていない！
97506006:61:22,%sに %s のダメージを与えた！
97506006:62:22,%sの%sが %s 回復した！
97506006:63:22,%sの%sが %s 増えた！
97506006:64:22,%sの%sが %s 減った！
97506006:65:22,%sの%sを %s 奪った！
97506006:66:22,%sにダメージを与えられない！
97506006:67:22,ミス！　%sにダメージを与えられない！
97506006:70:22,%sは攻撃をかわした！
97506006:71:22,%sは魔法を打ち消した！
97506006:72:22,%sは魔法を跳ね返した！
