original,ja
img/animations/Absorb,img/animations/Absorb
img/animations/ArrowSpecial,img/animations/ArrowSpecial
img/animations/Blow,img/animations/Blow
img/animations/Breath,img/animations/Breath
img/animations/Claw,img/animations/Claw
img/animations/ClawPhoton,img/animations/ClawPhoton
img/animations/ClawSpecial1,img/animations/ClawSpecial1
img/animations/ClawSpecial2,img/animations/ClawSpecial2
img/animations/Cure1,img/animations/Cure1
img/animations/Cure2,img/animations/Cure2
img/animations/Cure3,img/animations/Cure3
img/animations/Cure4,img/animations/Cure4
img/animations/Curse,img/animations/Curse
img/animations/Darkness1,img/animations/Darkness1
img/animations/Darkness2,img/animations/Darkness2
img/animations/Darkness3,img/animations/Darkness3
img/animations/Darkness4,img/animations/Darkness4
img/animations/Darkness5,img/animations/Darkness5
img/animations/Earth1,img/animations/Earth1
img/animations/Earth2,img/animations/Earth2
img/animations/Earth3,img/animations/Earth3
img/animations/Earth4,img/animations/Earth4
img/animations/Earth5,img/animations/Earth5
img/animations/Explosion1,img/animations/Explosion1
img/animations/Explosion2,img/animations/Explosion2
img/animations/Fire1,img/animations/Fire1
img/animations/Fire2,img/animations/Fire2
img/animations/Fire3,img/animations/Fire3
img/animations/Flash,img/animations/Flash
img/animations/Gun1,img/animations/Gun1
img/animations/Gun2,img/animations/Gun2
img/animations/Gun3,img/animations/Gun3
img/animations/Hit1,img/animations/Hit1
img/animations/Hit2,img/animations/Hit2
img/animations/HitFire,img/animations/HitFire
img/animations/HitIce,img/animations/HitIce
img/animations/HitPhoton,img/animations/HitPhoton
img/animations/HitSpecial1,img/animations/HitSpecial1
img/animations/HitSpecial2,img/animations/HitSpecial2
img/animations/HitThunder,img/animations/HitThunder
img/animations/Holy1,img/animations/Holy1
img/animations/Holy2,img/animations/Holy2
img/animations/Holy3,img/animations/Holy3
img/animations/Holy4,img/animations/Holy4
img/animations/Holy5,img/animations/Holy5
img/animations/Howl,img/animations/Howl
img/animations/Ice1,img/animations/Ice1
img/animations/Ice2,img/animations/Ice2
img/animations/Ice3,img/animations/Ice3
img/animations/Ice4,img/animations/Ice4
img/animations/Ice5,img/animations/Ice5
img/animations/Laser1,img/animations/Laser1
img/animations/Laser2,img/animations/Laser2
img/animations/Light1,img/animations/Light1
img/animations/Light2,img/animations/Light2
img/animations/Light3,img/animations/Light3
img/animations/Light4,img/animations/Light4
img/animations/Magic1,img/animations/Magic1
img/animations/Magic2,img/animations/Magic2
img/animations/Meteor,img/animations/Meteor
img/animations/Mist,img/animations/Mist
img/animations/Pollen,img/animations/Pollen
img/animations/PreSpecial1,img/animations/PreSpecial1
img/animations/PreSpecial2,img/animations/PreSpecial2
img/animations/PreSpecial3,img/animations/PreSpecial3
img/animations/Recovery1,img/animations/Recovery1
img/animations/Recovery2,img/animations/Recovery2
img/animations/Recovery3,img/animations/Recovery3
img/animations/Recovery4,img/animations/Recovery4
img/animations/Recovery5,img/animations/Recovery5
img/animations/Revival1,img/animations/Revival1
img/animations/Revival2,img/animations/Revival2
img/animations/Slash,img/animations/Slash
img/animations/SlashFire,img/animations/SlashFire
img/animations/SlashIce,img/animations/SlashIce
img/animations/SlashPhoton,img/animations/SlashPhoton
img/animations/SlashSpecial1,img/animations/SlashSpecial1
img/animations/SlashSpecial2,img/animations/SlashSpecial2
img/animations/SlashSpecial3,img/animations/SlashSpecial3
img/animations/SlashThunder,img/animations/SlashThunder
img/animations/Song,img/animations/Song
img/animations/Sonic,img/animations/Sonic
img/animations/Special1,img/animations/Special1
img/animations/Special2,img/animations/Special2
img/animations/Special3,img/animations/Special3
img/animations/StateChaos,img/animations/StateChaos
img/animations/StateDark,img/animations/StateDark
img/animations/StateDeath,img/animations/StateDeath
img/animations/StateDown1,img/animations/StateDown1
img/animations/StateDown2,img/animations/StateDown2
img/animations/StateDown3,img/animations/StateDown3
img/animations/StateParalys,img/animations/StateParalys
img/animations/StatePoison,img/animations/StatePoison
img/animations/StateSilent,img/animations/StateSilent
img/animations/StateSleep,img/animations/StateSleep
img/animations/StateUp1,img/animations/StateUp1
img/animations/StateUp2,img/animations/StateUp2
img/animations/Stick,img/animations/Stick
img/animations/StickPhoton,img/animations/StickPhoton
img/animations/StickSpecial1,img/animations/StickSpecial1
img/animations/StickSpecial2,img/animations/StickSpecial2
img/animations/StickSpecial3,img/animations/StickSpecial3
img/animations/Thunder1,img/animations/Thunder1
img/animations/Thunder2,img/animations/Thunder2
img/animations/Thunder3,img/animations/Thunder3
img/animations/Thunder4,img/animations/Thunder4
img/animations/Thunder5,img/animations/Thunder5
img/animations/Water1,img/animations/Water1
img/animations/Water2,img/animations/Water2
img/animations/Water3,img/animations/Water3
img/animations/Water4,img/animations/Water4
img/animations/Water5,img/animations/Water5
img/animations/Wind1,img/animations/Wind1
img/animations/Wind2,img/animations/Wind2
img/animations/Wind3,img/animations/Wind3
img/animations/Wind4,img/animations/Wind4
img/animations/Wind5,img/animations/Wind5
img/battlebacks1/Castle1,img/battlebacks1/Castle1
img/battlebacks1/Castle2,img/battlebacks1/Castle2
img/battlebacks1/Clouds,img/battlebacks1/Clouds
img/battlebacks1/Cobblestones1,img/battlebacks1/Cobblestones1
img/battlebacks1/Cobblestones2,img/battlebacks1/Cobblestones2
img/battlebacks1/Cobblestones3,img/battlebacks1/Cobblestones3
img/battlebacks1/Cobblestones4,img/battlebacks1/Cobblestones4
img/battlebacks1/Cobblestones5,img/battlebacks1/Cobblestones5
img/battlebacks1/CobblestonesPool,img/battlebacks1/CobblestonesPool
img/battlebacks1/Crystal,img/battlebacks1/Crystal
img/battlebacks1/DarkSpace,img/battlebacks1/DarkSpace
img/battlebacks1/DecorativeTile,img/battlebacks1/DecorativeTile
img/battlebacks1/DemonCastle1,img/battlebacks1/DemonCastle1
img/battlebacks1/DemonCastle2,img/battlebacks1/DemonCastle2
img/battlebacks1/DemonicWorld,img/battlebacks1/DemonicWorld
img/battlebacks1/Desert,img/battlebacks1/Desert
img/battlebacks1/Dirt1,img/battlebacks1/Dirt1
img/battlebacks1/Dirt2,img/battlebacks1/Dirt2
img/battlebacks1/DirtField,img/battlebacks1/DirtField
img/battlebacks1/FaceTile,img/battlebacks1/FaceTile
img/battlebacks1/Factory,img/battlebacks1/Factory
img/battlebacks1/Grassland,img/battlebacks1/Grassland
img/battlebacks1/GrassMaze,img/battlebacks1/GrassMaze
img/battlebacks1/GrassMazePool,img/battlebacks1/GrassMazePool
img/battlebacks1/IceCave,img/battlebacks1/IceCave
img/battlebacks1/InBody,img/battlebacks1/InBody
img/battlebacks1/Lava1,img/battlebacks1/Lava1
img/battlebacks1/Lava2,img/battlebacks1/Lava2
img/battlebacks1/LavaCave,img/battlebacks1/LavaCave
img/battlebacks1/Meadow,img/battlebacks1/Meadow
img/battlebacks1/PoisonSwamp,img/battlebacks1/PoisonSwamp
img/battlebacks1/Road1,img/battlebacks1/Road1
img/battlebacks1/Road2,img/battlebacks1/Road2
img/battlebacks1/Road3,img/battlebacks1/Road3
img/battlebacks1/RockCave,img/battlebacks1/RockCave
img/battlebacks1/Ruins1,img/battlebacks1/Ruins1
img/battlebacks1/Ruins2,img/battlebacks1/Ruins2
img/battlebacks1/Ruins3,img/battlebacks1/Ruins3
img/battlebacks1/Ruins4,img/battlebacks1/Ruins4
img/battlebacks1/Ruins5,img/battlebacks1/Ruins5
img/battlebacks1/Sand,img/battlebacks1/Sand
img/battlebacks1/Ship,img/battlebacks1/Ship
img/battlebacks1/Sky,img/battlebacks1/Sky
img/battlebacks1/Snowfield,img/battlebacks1/Snowfield
img/battlebacks1/Tent,img/battlebacks1/Tent
img/battlebacks1/Translucent,img/battlebacks1/Translucent
img/battlebacks1/Wasteland,img/battlebacks1/Wasteland
img/battlebacks1/WireMesh,img/battlebacks1/WireMesh
img/battlebacks1/Wood1,img/battlebacks1/Wood1
img/battlebacks1/Wood2,img/battlebacks1/Wood2
img/battlebacks2/Brick,img/battlebacks2/Brick
img/battlebacks2/Bridge,img/battlebacks2/Bridge
img/battlebacks2/Castle1,img/battlebacks2/Castle1
img/battlebacks2/Castle2,img/battlebacks2/Castle2
img/battlebacks2/Castle3,img/battlebacks2/Castle3
img/battlebacks2/Cliff,img/battlebacks2/Cliff
img/battlebacks2/Clouds,img/battlebacks2/Clouds
img/battlebacks2/Crystal,img/battlebacks2/Crystal
img/battlebacks2/DarkSpace,img/battlebacks2/DarkSpace
img/battlebacks2/DemonCastle1,img/battlebacks2/DemonCastle1
img/battlebacks2/DemonCastle2,img/battlebacks2/DemonCastle2
img/battlebacks2/DemonCastle3,img/battlebacks2/DemonCastle3
img/battlebacks2/DemonicWorld,img/battlebacks2/DemonicWorld
img/battlebacks2/Desert,img/battlebacks2/Desert
img/battlebacks2/DirtCave,img/battlebacks2/DirtCave
img/battlebacks2/Forest,img/battlebacks2/Forest
img/battlebacks2/Fort1,img/battlebacks2/Fort1
img/battlebacks2/Fort2,img/battlebacks2/Fort2
img/battlebacks2/Grassland,img/battlebacks2/Grassland
img/battlebacks2/GrassMaze,img/battlebacks2/GrassMaze
img/battlebacks2/IceCave,img/battlebacks2/IceCave
img/battlebacks2/IceMaze,img/battlebacks2/IceMaze
img/battlebacks2/InBody,img/battlebacks2/InBody
img/battlebacks2/Lava,img/battlebacks2/Lava
img/battlebacks2/LavaCave,img/battlebacks2/LavaCave
img/battlebacks2/Metal,img/battlebacks2/Metal
img/battlebacks2/Mine,img/battlebacks2/Mine
img/battlebacks2/PoisonSwamp,img/battlebacks2/PoisonSwamp
img/battlebacks2/Port,img/battlebacks2/Port
img/battlebacks2/RockCave,img/battlebacks2/RockCave
img/battlebacks2/Room1,img/battlebacks2/Room1
img/battlebacks2/Room2,img/battlebacks2/Room2
img/battlebacks2/Room3,img/battlebacks2/Room3
img/battlebacks2/Ruins1,img/battlebacks2/Ruins1
img/battlebacks2/Ruins2,img/battlebacks2/Ruins2
img/battlebacks2/Ship,img/battlebacks2/Ship
img/battlebacks2/Sky,img/battlebacks2/Sky
img/battlebacks2/Snowfield,img/battlebacks2/Snowfield
img/battlebacks2/Stone1,img/battlebacks2/Stone1
img/battlebacks2/Stone2,img/battlebacks2/Stone2
img/battlebacks2/Stone3,img/battlebacks2/Stone3
img/battlebacks2/Temple,img/battlebacks2/Temple
img/battlebacks2/Tent,img/battlebacks2/Tent
img/battlebacks2/Tower,img/battlebacks2/Tower
img/battlebacks2/Town1,img/battlebacks2/Town1
img/battlebacks2/Town2,img/battlebacks2/Town2
img/battlebacks2/Town3,img/battlebacks2/Town3
img/battlebacks2/Town4,img/battlebacks2/Town4
img/battlebacks2/Town5,img/battlebacks2/Town5
img/battlebacks2/Wasteland,img/battlebacks2/Wasteland
img/characters/!$Gate1,img/characters/!$Gate1
img/characters/!$Gate2,img/characters/!$Gate2
img/characters/!Chest,img/characters/!Chest
img/characters/!Crystal,img/characters/!Crystal
img/characters/!Door1,img/characters/!Door1
img/characters/!Door2,img/characters/!Door2
img/characters/!Flame,img/characters/!Flame
img/characters/!Other1,img/characters/!Other1
img/characters/!Other2,img/characters/!Other2
img/characters/!SF_Door1,img/characters/!SF_Door1
img/characters/!SF_Door2,img/characters/!SF_Door2
img/characters/!Switch1,img/characters/!Switch1
img/characters/!Switch2,img/characters/!Switch2
img/characters/$BigMonster1,img/characters/$BigMonster1
img/characters/$BigMonster2,img/characters/$BigMonster2
img/characters/Actor1,img/characters/Actor1
img/characters/Actor2,img/characters/Actor2
img/characters/Actor3,img/characters/Actor3
img/characters/Damage1,img/characters/Damage1
img/characters/Damage2,img/characters/Damage2
img/characters/Damage3,img/characters/Damage3
img/characters/Evil,img/characters/Evil
img/characters/Monster,img/characters/Monster
img/characters/Nature,img/characters/Nature
img/characters/People1,img/characters/People1
img/characters/People2,img/characters/People2
img/characters/People3,img/characters/People3
img/characters/People4,img/characters/People4
img/characters/Vehicle,img/characters/Vehicle
img/enemies/Actor1_3,img/enemies/Actor1_3
img/enemies/Actor1_4,img/enemies/Actor1_4
img/enemies/Actor1_5,img/enemies/Actor1_5
img/enemies/Actor1_6,img/enemies/Actor1_6
img/enemies/Actor1_7,img/enemies/Actor1_7
img/enemies/Actor2_1,img/enemies/Actor2_1
img/enemies/Actor2_2,img/enemies/Actor2_2
img/enemies/Actor2_3,img/enemies/Actor2_3
img/enemies/Actor2_4,img/enemies/Actor2_4
img/enemies/Actor2_5,img/enemies/Actor2_5
img/enemies/Actor2_6,img/enemies/Actor2_6
img/enemies/Actor3_1,img/enemies/Actor3_1
img/enemies/Actor3_2,img/enemies/Actor3_2
img/enemies/Actor3_5,img/enemies/Actor3_5
img/enemies/Actor3_6,img/enemies/Actor3_6
img/enemies/Angel,img/enemies/Angel
img/enemies/Assassin,img/enemies/Assassin
img/enemies/Bat,img/enemies/Bat
img/enemies/Behemoth,img/enemies/Behemoth
img/enemies/Captain,img/enemies/Captain
img/enemies/Cerberus,img/enemies/Cerberus
img/enemies/Chimera,img/enemies/Chimera
img/enemies/Cockatrice,img/enemies/Cockatrice
img/enemies/Darklord-final,img/enemies/Darklord-final
img/enemies/Darklord,img/enemies/Darklord
img/enemies/Death,img/enemies/Death
img/enemies/Demon,img/enemies/Demon
img/enemies/Dragon,img/enemies/Dragon
img/enemies/Earthspirit,img/enemies/Earthspirit
img/enemies/Evilgod,img/enemies/Evilgod
img/enemies/Fairy,img/enemies/Fairy
img/enemies/Fanatic,img/enemies/Fanatic
img/enemies/Firespirit,img/enemies/Firespirit
img/enemies/Gargoyle,img/enemies/Gargoyle
