original,ja,en
通常のテキストです,通常のテキストです,Normal text.
"改行を含む
テキストです","改行を含む
テキストです","Includes line breaks
Text."
"カンマを含む,テキストです","カンマを含む,テキストです","Including comma, text."
"""タ""フ""ルクォーテーションを含むテキストです""","タ""フ""ルクォーテーションを含むテキストです","The text contains a t""ouh""le quotation."
"""""""Hello, World"""",
それはプログラムを書く際の"",""""""謎の呪文""""(Mystery spell)―――""","""""""Hello, World"""",
それはプログラムを書く際の"",""""""謎の呪文""""(Mystery spell)―――""","""""""Hello, World"""",""
It is a "",""""Mystery spell""""(Mystery spell)---"""""" when writing a program."
名前変えるよ,名前変えるよ,I'll change the name.
1番の変数の値は \V[1] です。,1番の変数の値は \V[1] です。,The value of variable 1 is \V[1].
1番のアクターの名前は \N[1] です。,1番のアクターの名前は \N[1] です。,The name of the 1 actor is \N[1].
1番のパーティーメンバーの名前は \P[1] です。,1番のパーティーメンバーの名前は \P[1] です。,The name of party member 1 is \P[1].
現在の所持金は \G です。,現在の所持金は \G です。,The current amount of money you have is \G
この文字は \C[2] 赤色 \C[0] 通常色 です。,この文字は \C[2] 赤色 \C[0] 通常色 です。,This letter is \C[2] red \C[0] normal color.
これはアイコン \I[64] の表示です。,これはアイコン \I[64] の表示です。,This is the display of the icon \I[64].
文字サイズを \{ 大きく \} 小さくします。,文字サイズを \{ 大きく \} 小さくします。,The font size will be reduced to \{large \}smaller.
\$ 所持金ウィンドウを表示します。,\$ 所持金ウィンドウを表示します。,\$ Display the money window.
文章の途中で 1/4 秒間のウェイトを \. します。,文章の途中で 1/4 秒間のウェイトを \. します。,It will display a 1/4 second wait \. in the middle of a sentence.
文章の途中で 1 秒間のウェイトを \| します。,文章の途中で 1 秒間のウェイトを \| します。,The text is weighted for one second \| in the middle of a sentence.
文章の途中でボタンの入力待ちを \! します。,文章の途中でボタンの入力待ちを \! します。,Waiting for button input in the middle of a sentence \! The button is pressed.
\>この行の文字を一瞬で表示します。\<,\>この行の文字を一瞬で表示します。\<,\>Display the characters of this line in a moment. \<
\^文章表示後の入力待ちを行いません。,\^文章表示後の入力待ちを行いません。,\^Do not wait for input after displaying a sentence.
バックスラッシュの表示は \\ です。,バックスラッシュの表示は \\ です。,The backslash is displayed at \\
"複合させます
\{\C[2]\N[2]\I[22]","複合させます
\{\C[2]\N[2]\I[22]","Compounding
\{\C[2]\N[2]\I[22]"
ラフィーナ,ラフィーナ,Rafina.
エルーシェ,エルーシェ,eluche
やめる,やめる,leave
二つ名変えるよ,二つ名変えるよ,I'll change my name.
雑用係,雑用係,Compassionate
傲慢ちき,傲慢ちき,arrogant
無くす,無くす,lose something
プロフィール変えるよ,プロフィール変えるよ,I'll change my profile.
"チビのツンデレウーマン。
魔法が得意。","チビのツンデレウーマン。
魔法が得意。","Tiny tsundere woman.
She is good at magic."
"ケスティニアスの雑用係。
そんなに仕事は無い。","ケスティニアスの雑用係。
そんなに仕事は無い。","Kestinius' scullery maid.
Not that much work."
"何があったのかよく思い出せない。

辺りを包む木々。天を覆う新緑の葉。

小鳥のせせらぎと、風の音だけが聴こえる。

彼方には、見慣れたような、しかしそうでないような、
懐かしさを僅かに感じる家並み———

ふと、目の前の景色が遠ざかる。
何かに後ろに引っ張られるように、
辺りを俯瞰するような景色が広がっていく。

""アタシ""は後ろを振り向いた。

肩まで行かない赤髪を垂らし、
見開く緑目は""私""を見つめ———","何があったのかよく思い出せない。

辺りを包む木々。天を覆う新緑の葉。

小鳥のせせらぎと、風の音だけが聴こえる。

彼方には、見慣れたような、しかしそうでないような、
懐かしさを僅かに感じる家並み———

ふと、目の前の景色が遠ざかる。
何かに後ろに引っ張られるように、
辺りを俯瞰するような景色が広がっていく。

""アタシ""は後ろを振り向いた。

肩まで行かない赤髪を垂らし、
見開く緑目は""私""を見つめ———","I can't quite remember what happened.

Trees surrounding the area. Fresh green leaves covering the heavens.

Only the rustling of birds and the sound of the wind can be heard.

In the distance, the houses look familiar, but not so familiar,
houses, which seem familiar but not so familiar...

Suddenly, the view in front of you fades away.
As if something is pulling you back,
the view of the area spreads out like a bird's eye view.

""Atashi"" turned around.

Her red hair hangs down to her shoulders,
Green eyes wide open, staring at ""me""..."
勝ち,勝ち,win
逃げ犬,逃げ犬,fugitive dog
負け犬,負け犬,dejected loser
\{言語\}変える\}よ,\{言語\}変える\}よ,\}I'm going to \{change \{Language\}.
日本語,日本語,Japanese (language)
英語,英語,English (language)
中国語,中国語,Chinese Language
やっぱやめる,やっぱやめる,give up
フィールドを移動します,フィールドを移動します,Move field
行って帰る,行って帰る,go and come back
行ったきり,行ったきり,going and leaving
移動後のメッセージです。,移動後のメッセージです。,This is the message after the move.
更に移動した際のメッセージです,更に移動した際のメッセージです,Here's the message when we move further
"０１２３４５６７８９０１２３４５６７８９０１２３４５６７８９
012345678901234567890123456789012345678901234567890123456789
ＡＢＣＤＥＦＧＨＩＪＫＬＭＮＯＰＱＲＳＴＵＶＷＸＹＺＡＢＣＤＥＦＧ
ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ","０１２３４５６７８９０１２３４５６７８９０１２３４５６７８９
012345678901234567890123456789012345678901234567890123456789
ＡＢＣＤＥＦＧＨＩＪＫＬＭＮＯＰＱＲＳＴＵＶＷＸＹＺＡＢＣＤＥＦＧ
ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ",
