original,ja,en
は倒れた！,は倒れた！,fell down!
を倒した！,を倒した！,defeated!
は立ち上がった！,は立ち上がった！,stood up!
戦闘不能,戦闘不能,inability to fight
防御,予防的,precautionary
不死身,不死身,immortal body
は毒にかかった！,は毒にかかった！,was poisoned!
に毒をかけた！,に毒をかけた！,poisoned the
の毒が消えた！,の毒が消えた！,"The poison of the ""Mere Old Man"" disappeared!"
毒,毒,Poison
は暗闇に閉ざされた！,は暗闇に閉ざされた！,was closed in darkness!
を暗闇に閉ざした！,を暗闇に閉ざした！,closed to the darkness!
の暗闇が消えた！,の暗闇が消えた！,of darkness disappeared!
暗闇,暗闇,the dark
は沈黙した！,は沈黙した！,was silent!
を沈黙させた！,を沈黙させた！,was silenced!
の沈黙が解けた！,の沈黙が解けた！,"The silence of the ""Mere Old Man"" was broken!"
沈黙,鳴く,purr
は激昂した！,は激昂した！,was agitated!
を激昂させた！,を激昂させた！,"The first time the company was involved in the project, it was aggravated by the"
は我に返った！,は我に返った！,came back to himself!
激昂,憤慨,aroused indignation
は混乱した！,は混乱した！,was confused!
を混乱させた！,を混乱させた！,confused!
混乱,混乱,confusion
は魅了された！,は魅了された！,was fascinated!
を魅了した！,を魅了した！,The event fascinated the
魅了,魅了,fascinate
は眠った！,は眠った！,slept!
を眠らせた！,を眠らせた！,"He put the ""Mere Old Man"" to sleep!"
は眠っている。,は眠っている。,is sleeping.
は目を覚ました！,は目を覚ました！,woke up!
睡眠,睡眠,sleep
