original,ja,en
一般防具,一般防具,General Defense
魔法防具,魔法防具,Magic Defense
軽装防具,軽装防具,Lightweight Defense
重装防具,重装防具,Heavy Duty Defense
小型盾,小型盾,shields
大型盾,大型盾,large shield
ゴル,ゴル,Gol
物理,物理,physiotherapy
炎,炎,Frame
氷,氷,Ice
雷,雷,Thunder
水,水,Water
土,土,Mud
風,風,Wind
光,光,Light
闇,闇,Dark
武器,武器,weaponry
盾,盾,Shield
頭,頭,Head
身体,身体,body
装飾品,装飾品,ornament
Langdcore_Test,Langdcore_Test,Langdcore_Test
魔法,魔法,magic
必殺技,必殺技,specia
レベル,レベル,level
Lv,Lv,Lv
ＨＰ,ＨＰ,ＨＰ
HP,HP,HP
ＭＰ,ＭＰ,ＭＰ
MP,MP,MP
ＴＰ,ＴＰ,ＴＰ
TP,TP,TP
経験値,経験値,XP
EXP,EXP,EXP
戦う,戦う,fight
逃げる,逃げる,escape
攻撃,攻撃,attack
防御,防御,precautionary
アイテム,アイテム,item
スキル,スキル,skill
装備,装備,equipment
ステータス,ステータス,status
並び替え,並び替え,sort
セーブ,セーブ,curbing
ゲーム終了,ゲーム終了,end of game
オプション,オプション,option
防具,防具,protective gear
大事なもの,大事なもの,Important.
最強装備,最強装備,the most powerful equipment
全て外す,全て外す,remove all of them
ニューゲーム,ニューゲーム,new game
コンティニュー,コンティニュー,continue
タイトルへ,タイトルへ,Go to Title.
やめる,やめる,leave
購入する,購入する,Buy Now
売却する,売却する,Sold to.
%1には効かなかった！,%1には効かなかった！,It did not work for %1!
%1は %2 のダメージを受けた！,%1は %2 のダメージを受けた！,%1 took %2 damage!
%1は%2を %3 奪われた！,%1は%2を %3 奪われた！,%1 %2 was %3 robbed!
%1の%2が %3 増えた！,%1の%2が %3 増えた！,The %2 of %1 increased by %3!
%1の%2が %3 減った！,%1の%2が %3 減った！,The %2 of %1 was reduced by %3!
%1はダメージを受けていない！,%1はダメージを受けていない！,%1 is not damaged!
ミス！　%1はダメージを受けていない！,ミス！　%1はダメージを受けていない！,Miss!　%1 is not damaged!
%1の%2が %3 回復した！,%1の%2が %3 回復した！,The %2 of %1 recovered %3!
常時ダッシュ,常時ダッシュ,dash at any time
BGM 音量,BGM 音量,BGM Volume
BGS 音量,BGS 音量,BGS Volume
%1の%2が上がった！,%1の%2が上がった！,The %2 of %1 was raised!
%1の%2が元に戻った！,%1の%2が元に戻った！,The %1 %2 is back to normal!
コマンド記憶,コマンド記憶,command storage
%1の反撃！,%1の反撃！,Counterattack at %1!
痛恨の一撃！！,痛恨の一撃！！,A painful blow!
会心の一撃！！,会心の一撃！！,A blow to the heart!
%1の%2が下がった！,%1の%2が下がった！,The %2 of %1 dropped!
%1は戦いに敗れた。,%1は戦いに敗れた。,%1 lost the battle.
%1が出現！,%1が出現！,%1 appears!
%1に %2 のダメージを与えた！,%1に %2 のダメージを与えた！,%2 damage to %1!
%1の%2を %3 奪った！,%1の%2を %3 奪った！,I took %3 of %1's %2!
%1にダメージを与えられない！,%1にダメージを与えられない！,No damage to %1!
ミス！　%1にダメージを与えられない！,ミス！　%1にダメージを与えられない！,Miss!　No damage to %1!
しかし逃げることはできなかった！,しかし逃げることはできなかった！,But there was no escape!
%1は逃げ出した！,%1は逃げ出した！,%1 escaped!
%1は攻撃をかわした！,%1は攻撃をかわした！,%1 dodged the attack!
次の%1まで,次の%1まで,Next %1 to
現在の%1,現在の%1,Current%1
ファイル,ファイル,file
%1は%2 %3 に上がった！,%1は%2 %3 に上がった！,%1 went up to %2 %3!
どのファイルをロードしますか？,どのファイルをロードしますか？,Which files do you want to load?
%1は魔法を打ち消した！,%1は魔法を打ち消した！,The %1 cancelled the magic!
%1は魔法を跳ね返した！,%1は魔法を跳ね返した！,The %1 bounced back the magic!
ME 音量,ME 音量,ME Volume
%1 の%2を獲得！,%1 の%2を獲得！,Gained %2 of %1!
お金を %1\G 手に入れた！,お金を %1\G 手に入れた！,I got %1\G of money!
%1を手に入れた！,%1を手に入れた！,I got %1!
%1を覚えた！,%1を覚えた！,I learned %1!
%1たち,%1たち,The %1s.
持っている数,持っている数,Number of items you have
%1は先手を取った！,%1は先手を取った！,%1 took the lead!
どのファイルにセーブしますか？,どのファイルにセーブしますか？,Which file do you want to save to?
SE 音量,SE 音量,SE Volume
%1が%2をかばった！,%1が%2をかばった！,%1 covered for %2!
%1は不意をつかれた！,%1は不意をつかれた！,The %1 caught me off guard!
%1は%2を使った！,%1は%2を使った！,%1 used %2!
%1の勝利！,%1の勝利！,%1 win!
最大ＨＰ,最大ＨＰ,Maximum HP
最大ＭＰ,最大ＭＰ,Maximum MP
攻撃力,攻撃力,offensive ability
防御力,防御力,defensive strength
魔法力,魔法力,magic power
魔法防御,魔法防御,Magic Defense
敏捷性,敏捷性,agility
運,運,Luck
命中率,命中率,hit rate
回避率,回避率,evasion rate
短剣,短剣,stiletto
剣,剣,Sword
フレイル,フレイル,frail
斧,斧,Axe
ムチ,ムチ,whip
杖,杖,Staff
弓,弓,Bow
クロスボウ,クロスボウ,crossbow
銃,銃,Gun
爪,爪,Claw
グローブ,グローブ,glove
槍,槍,Lance
