original,en,ja,zh-cn,zh-tw
"数々の戦場を渡り歩き、生き延びてきた歴戦の傭兵。普段は
温厚だが、ひとたび戦いが始まれば狂戦士と化す。","A veteran mercenary who has survived through countless battlefields. usually
Although he is gentle, once a battle begins he turns into a berserker.","数々の戦場を渡り歩き、生き延びてきた歴戦の傭兵。普段は
温厚だが、ひとたび戦いが始まれば狂戦士と化す。","在无数战场中生存下来的资深佣兵。通常
性情温和，但一旦开始战斗就会变成狂战士。","在無數戰場中生存下來的資深傭兵。通常
性情溫和，但一旦開始戰鬥就會變成狂戰士。"
エリック,Erik,エリック,埃里克,埃里克
銀の死神,silver shinigami,銀の死神,银色死神,銀色死神
"暗殺拳の達人を祖父にもつ少女。幼少のころからその技の
すべてを叩き込まれている格闘術のエキスパート。","A girl whose grandfather is an assassination fist master. Since childhood she has
A martial arts expert who has been hammered into everything.","暗殺拳の達人を祖父にもつ少女。幼少のころからその技の
すべてを叩き込まれている格闘術のエキスパート。","祖父是暗杀拳高手的少女。从童年开始
什么都被锤炼的武林高手。","祖父是暗殺拳高手的少女。從童年開始
什麼都被錘煉的武林高手。"
ナタリー,natalie,ナタリー,娜塔莉,娜塔莉
紅蓮の迅雷,crimson lightning,紅蓮の迅雷,深红色闪电,深紅色閃電
"謀略により地位を剥奪された聖騎士。真の騎士道を極めるため
各地をさまよい修練を重ねている。","A holy knight stripped of his status due to a conspiracy. To master true chivalry
He wanders around the country and continues his training.","謀略により地位を剥奪された聖騎士。真の騎士道を極めるため
各地をさまよい修練を重ねている。","因阴谋而被剥夺地位的圣骑士。掌握真正的骑士精神
辗转各地，反复修炼。","因陰謀而被剝奪地位的聖騎士。掌握真正的騎士精神
輾轉各地，反復修煉。"
テレンス,terence,テレンス,特伦斯,特倫斯
流浪の聖騎士,Wandering Holy Knight,流浪の聖騎士,流浪的圣骑士,流浪的聖騎士
"師匠の仇を探して旅を続ける剣士。剣に魔力を宿らせる技
「魔法剣」を体得している。","A swordsman who continues his journey in search of his master's enemy. A technique that imbues the sword with magical power.
I have mastered the ""magic sword"".","師匠の仇を探して旅を続ける剣士。剣に魔力を宿らせる技
「魔法剣」を体得している。","为了寻找主人的敌人而继续旅行的剑士。赋予剑以魔力的技能。
我已经掌握了“魔剑”。","為了尋找主人的敵人而繼續旅行的劍士。賦予劍以魔力的技能。
我已經掌握了“魔劍”。"
アーネスト,Ernest,アーネスト,欧内斯特,歐內斯特
魔剣を継ぐ者,Inheritor of the Magic Sword,魔剣を継ぐ者,魔剑传承者,魔劍傳承者
"東国では無双の剛剣と称された、桜花一刀流の使い手。
流れるような動きから繰り出される一閃は、重く、鋭い。","A user of the Ouka Itto style, known as the unrivaled strong sword in the eastern country.
A flash delivered from a flowing movement is heavy and sharp.","東国では無双の剛剣と称された、桜花一刀流の使い手。
流れるような動きから繰り出される一閃は、重く、鋭い。","御花一刀流的使者，号称东国无敌强剑。
从流畅的运动中发出的闪光沉重而尖锐。","禦花一刀流的使者，號稱東國無敵強劍。
從流暢的運動中發出的閃光沉重而尖銳。"
リョーマ,Ryoma,リョーマ,龙马,龍馬
暁の剛剣,Dawn's Strong Sword,暁の剛剣,黎明之剑,黎明之劍
"森の精霊に育てられた少女。自然を愛し、森の平穏を乱す者を
許さない。都会での生活にちょっとだけ憧れている。","A girl raised by a forest spirit. She loves nature and hates those who disturb the peace of the forest.
unforgivable. She yearns for a little bit of life in the city.","森の精霊に育てられた少女。自然を愛し、森の平穏を乱す者を
許さない。都会での生活にちょっとだけ憧れている。","被森林精灵抚养长大的少女。那些热爱大自然，扰乱森林宁静的人
不可原谅的。我向往城市里的一点点生活。","被森林精靈撫養長大的少女。那些熱愛大自然，擾亂森林寧靜的人
不可原諒的。我嚮往城市裡的一點點生活。"
ブレンダ,Brenda,ブレンダ,布伦达,布倫達
深緑の護り手,dark green guardian,深緑の護り手,墨绿色守护者,墨綠色守護者
"束縛されることが嫌いな自称義賊の青年。軽口ばかり叩くが
仲間のためなら命も張れる熱血漢。","A self-proclaimed thief who hates being tied down. he only plays lightly
A hot-blooded man who would risk his life for his friends.","束縛されることが嫌いな自称義賊の青年。軽口ばかり叩くが
仲間のためなら命も張れる熱血漢。","讨厌被束缚的自称盗贼。我只是轻声说话
一个热血的男人，愿意为他的朋友冒生命危险。","討厭被束縛的自稱盜賊。我只是輕聲說話
一個熱血的男人，願意為他的朋友冒生命危險。"
リック,Rick,リック,瑞克,里克
見えざる疾風,invisible gale,見えざる疾風,看不见的大风,看不見的大風
"神託により聖女となることを運命づけられた女性。慈愛に満ち
その愛情は敵に対しても等しく与えられる。","A woman destined to become a saint by an oracle. full of her kindness
Her love is given equally to her enemies.","神託により聖女となることを運命づけられた女性。慈愛に満ち
その愛情は敵に対しても等しく与えられる。","一个被神谕注定要成为圣女的女人。充满同情心
那种感情同样给予仇敌。","一個被神諭注定要成為聖女的女人。充滿同情心
那種感情同樣給予仇敵。"
アリス,Alice,アリス,爱丽丝,愛麗絲
救世の聖女,saint of salvation,救世の聖女,救赎圣人,救贖聖人
"永きに渡り人類に恐怖を与えてきた魔女。転生術の失敗により
記憶の大半を失っているが、キレると本性が出る。","A witch who has terrorized mankind for a long time. Due to the failure of her reincarnation
She has lost most of her memory, but when she gets angry, her true nature comes out.","永きに渡り人類に恐怖を与えてきた魔女。転生術の失敗により
記憶の大半を失っているが、キレると本性が出る。","长期恐吓人类的魔女。由于轮回失败
他失去了大部分记忆，但当他生气时，他的本性就会显露出来。","長期恐嚇人類的魔女。由於輪迴失敗
他失去了大部分記憶，但當他生氣時，他的本性就會顯露出來。"
イザベル,Isabelle,イザベル,伊莎贝尔,伊莎貝爾
優雅なる悪夢,graceful nightmare,優雅なる悪夢,优美的噩梦,優美的噩夢
"俗世との交わりを避け、山奥に隠れ住む賢者。凶星の正体を
調べるため、伝説にある「最果ての書庫」を探す旅に出る。","A sage who avoids contact with the mundane world and lives in hiding deep in the mountains. the identity of the malefic star
In order to find out, he embarks on a journey to find the legendary ""Extreme Library"".","俗世との交わりを避け、山奥に隠れ住む賢者。凶星の正体を
調べるため、伝説にある「最果ての書庫」を探す旅に出る。","远离尘世，隐居深山的圣人。凶星的身份
为了一探究竟，他踏上了寻找传说中的“极限图书馆”的旅程。","遠離塵世，隱居深山的聖人。凶星的身份
為了一探究竟，他踏上了尋找傳說中的“極限圖書館”的旅程。"
ノア,Noah,ノア,诺亚,諾亞
星を見る者,Those who see the stars,星を見る者,那些看见星星的人,那些看見星星的人
